date;end_date;start_date;symbol;value;day_count;dcc
21.02.2023;22.02.2023;15.02.2023;SAR1WC;0.9466;7;360
20.02.2023;21.02.2023;14.02.2023;SAR1WC;0.9444;7;360
17.02.2023;20.02.2023;13.02.2023;SAR1WC;0.9428;7;360
16.02.2023;17.02.2023;10.02.2023;SAR1WC;0.9405;7;360
15.02.2023;16.02.2023;09.02.2023;SAR1WC;0.9415;7;360
14.02.2023;15.02.2023;08.02.2023;SAR1WC;0.9438;7;360
13.02.2023;14.02.2023;07.02.2023;SAR1WC;0.9463;7;360
10.02.2023;13.02.2023;06.02.2023;SAR1WC;0.9476;7;360
09.02.2023;10.02.2023;03.02.2023;SAR1WC;0.9492;7;360
08.02.2023;09.02.2023;02.02.2023;SAR1WC;0.9479;7;360
07.02.2023;08.02.2023;01.02.2023;SAR1WC;0.9458;7;360
06.02.2023;07.02.2023;31.01.2023;SAR1WC;0.9449;7;360
03.02.2023;06.02.2023;30.01.2023;SAR1WC;0.9451;7;360
02.02.2023;03.02.2023;27.01.2023;SAR1WC;0.9459;7;360
01.02.2023;02.02.2023;26.01.2023;SAR1WC;0.9464;7;360
31.01.2023;01.02.2023;25.01.2023;SAR1WC;0.9469;7;360
30.01.2023;31.01.2023;24.01.2023;SAR1WC;0.9459;7;360
27.01.2023;30.01.2023;23.01.2023;SAR1WC;0.9447;7;360
26.01.2023;27.01.2023;20.01.2023;SAR1WC;0.9403;7;360
25.01.2023;26.01.2023;19.01.2023;SAR1WC;0.9390;7;360
24.01.2023;25.01.2023;18.01.2023;SAR1WC;0.9380;7;360
23.01.2023;24.01.2023;17.01.2023;SAR1WC;0.9376;7;360
20.01.2023;23.01.2023;16.01.2023;SAR1WC;0.9377;7;360
19.01.2023;20.01.2023;13.01.2023;SAR1WC;0.9351;7;360
18.01.2023;19.01.2023;12.01.2023;SAR1WC;0.9342;7;360
17.01.2023;18.01.2023;11.01.2023;SAR1WC;0.9339;7;360
16.01.2023;17.01.2023;10.01.2023;SAR1WC;0.9353;7;360
13.01.2023;16.01.2023;09.01.2023;SAR1WC;0.9362;7;360
12.01.2023;13.01.2023;06.01.2023;SAR1WC;0.9423;7;360
11.01.2023;12.01.2023;05.01.2023;SAR1WC;0.9446;7;360
10.01.2023;11.01.2023;04.01.2023;SAR1WC;0.9462;7;360
09.01.2023;10.01.2023;03.01.2023;SAR1WC;0.9469;7;360
06.01.2023;09.01.2023;30.12.2022;SAR1WC;0.9451;10;360
05.01.2023;06.01.2023;30.12.2022;SAR1WC;0.9447;7;360
04.01.2023;05.01.2023;29.12.2022;SAR1WC;0.9431;7;360
03.01.2023;04.01.2023;28.12.2022;SAR1WC;0.9421;7;360
30.12.2022;03.01.2023;27.12.2022;SAR1WC;0.9401;7;360
29.12.2022;30.12.2022;23.12.2022;SAR1WC;0.9482;7;360
28.12.2022;29.12.2022;22.12.2022;SAR1WC;0.9504;7;360
27.12.2022;28.12.2022;21.12.2022;SAR1WC;0.9517;7;360
23.12.2022;27.12.2022;19.12.2022;SAR1WC;0.9507;8;360
22.12.2022;23.12.2022;16.12.2022;SAR1WC;0.9423;7;360
21.12.2022;22.12.2022;15.12.2022;SAR1WC;0.8709;7;360
20.12.2022;21.12.2022;14.12.2022;SAR1WC;0.8001;7;360
19.12.2022;20.12.2022;13.12.2022;SAR1WC;0.7301;7;360
16.12.2022;19.12.2022;12.12.2022;SAR1WC;0.6619;7;360
15.12.2022;16.12.2022;09.12.2022;SAR1WC;0.4574;7;360
14.12.2022;15.12.2022;08.12.2022;SAR1WC;0.4587;7;360
13.12.2022;14.12.2022;07.12.2022;SAR1WC;0.4592;7;360
12.12.2022;13.12.2022;06.12.2022;SAR1WC;0.4597;7;360
09.12.2022;12.12.2022;05.12.2022;SAR1WC;0.4593;7;360
08.12.2022;09.12.2022;02.12.2022;SAR1WC;0.4580;7;360
07.12.2022;08.12.2022;01.12.2022;SAR1WC;0.4579;7;360
06.12.2022;07.12.2022;30.11.2022;SAR1WC;0.4582;7;360
05.12.2022;06.12.2022;29.11.2022;SAR1WC;0.4585;7;360
02.12.2022;05.12.2022;28.11.2022;SAR1WC;0.4589;7;360
01.12.2022;02.12.2022;25.11.2022;SAR1WC;0.4573;7;360
30.11.2022;01.12.2022;24.11.2022;SAR1WC;0.4561;7;360
29.11.2022;30.11.2022;23.11.2022;SAR1WC;0.4551;7;360
28.11.2022;29.11.2022;22.11.2022;SAR1WC;0.4540;7;360
25.11.2022;28.11.2022;21.11.2022;SAR1WC;0.4537;7;360
24.11.2022;25.11.2022;18.11.2022;SAR1WC;0.4518;7;360
23.11.2022;24.11.2022;17.11.2022;SAR1WC;0.4518;7;360
22.11.2022;23.11.2022;16.11.2022;SAR1WC;0.4516;7;360
21.11.2022;22.11.2022;15.11.2022;SAR1WC;0.4519;7;360
18.11.2022;21.11.2022;14.11.2022;SAR1WC;0.4510;7;360
17.11.2022;18.11.2022;11.11.2022;SAR1WC;0.4515;7;360
16.11.2022;17.11.2022;10.11.2022;SAR1WC;0.4517;7;360
15.11.2022;16.11.2022;09.11.2022;SAR1WC;0.4515;7;360
14.11.2022;15.11.2022;08.11.2022;SAR1WC;0.4511;7;360
11.11.2022;14.11.2022;07.11.2022;SAR1WC;0.4515;7;360
10.11.2022;11.11.2022;04.11.2022;SAR1WC;0.4498;7;360
09.11.2022;10.11.2022;03.11.2022;SAR1WC;0.4504;7;360
08.11.2022;09.11.2022;02.11.2022;SAR1WC;0.4522;7;360
07.11.2022;08.11.2022;01.11.2022;SAR1WC;0.4553;7;360
04.11.2022;07.11.2022;31.10.2022;SAR1WC;0.4578;7;360
03.11.2022;04.11.2022;28.10.2022;SAR1WC;0.4630;7;360
02.11.2022;03.11.2022;27.10.2022;SAR1WC;0.4625;7;360
01.11.2022;02.11.2022;26.10.2022;SAR1WC;0.4595;7;360
31.10.2022;01.11.2022;25.10.2022;SAR1WC;0.4550;7;360
28.10.2022;31.10.2022;24.10.2022;SAR1WC;0.4492;7;360
27.10.2022;28.10.2022;21.10.2022;SAR1WC;0.4399;7;360
26.10.2022;27.10.2022;20.10.2022;SAR1WC;0.4389;7;360
25.10.2022;26.10.2022;19.10.2022;SAR1WC;0.4396;7;360
24.10.2022;25.10.2022;18.10.2022;SAR1WC;0.4411;7;360
21.10.2022;24.10.2022;17.10.2022;SAR1WC;0.4442;7;360
20.10.2022;21.10.2022;14.10.2022;SAR1WC;0.4439;7;360
19.10.2022;20.10.2022;13.10.2022;SAR1WC;0.4430;7;360
18.10.2022;19.10.2022;12.10.2022;SAR1WC;0.4424;7;360
17.10.2022;18.10.2022;11.10.2022;SAR1WC;0.4415;7;360
14.10.2022;17.10.2022;10.10.2022;SAR1WC;0.4404;7;360
13.10.2022;14.10.2022;07.10.2022;SAR1WC;0.4415;7;360
12.10.2022;13.10.2022;06.10.2022;SAR1WC;0.4417;7;360
11.10.2022;12.10.2022;05.10.2022;SAR1WC;0.4421;7;360
10.10.2022;11.10.2022;04.10.2022;SAR1WC;0.4421;7;360
07.10.2022;10.10.2022;03.10.2022;SAR1WC;0.4413;7;360
06.10.2022;07.10.2022;30.09.2022;SAR1WC;0.4399;7;360
05.10.2022;06.10.2022;29.09.2022;SAR1WC;0.4341;7;360
04.10.2022;05.10.2022;28.09.2022;SAR1WC;0.4273;7;360
03.10.2022;04.10.2022;27.09.2022;SAR1WC;0.4177;7;360
30.09.2022;03.10.2022;26.09.2022;SAR1WC;0.4097;7;360
29.09.2022;30.09.2022;23.09.2022;SAR1WC;0.3838;7;360
28.09.2022;29.09.2022;22.09.2022;SAR1WC;0.2959;7;360
27.09.2022;28.09.2022;21.09.2022;SAR1WC;0.2085;7;360
26.09.2022;27.09.2022;20.09.2022;SAR1WC;0.1238;7;360
23.09.2022;26.09.2022;19.09.2022;SAR1WC;0.0386;7;360
22.09.2022;23.09.2022;16.09.2022;SAR1WC;-0.2139;7;360
21.09.2022;22.09.2022;15.09.2022;SAR1WC;-0.2135;7;360
20.09.2022;21.09.2022;14.09.2022;SAR1WC;-0.2133;7;360
19.09.2022;20.09.2022;13.09.2022;SAR1WC;-0.2130;7;360
16.09.2022;19.09.2022;12.09.2022;SAR1WC;-0.2129;7;360
15.09.2022;16.09.2022;09.09.2022;SAR1WC;-0.2127;7;360
14.09.2022;15.09.2022;08.09.2022;SAR1WC;-0.2128;7;360
13.09.2022;14.09.2022;07.09.2022;SAR1WC;-0.2127;7;360
12.09.2022;13.09.2022;06.09.2022;SAR1WC;-0.2122;7;360
09.09.2022;12.09.2022;05.09.2022;SAR1WC;-0.2118;7;360
08.09.2022;09.09.2022;02.09.2022;SAR1WC;-0.2102;7;360
07.09.2022;08.09.2022;01.09.2022;SAR1WC;-0.2099;7;360
06.09.2022;07.09.2022;31.08.2022;SAR1WC;-0.2083;7;360
05.09.2022;06.09.2022;30.08.2022;SAR1WC;-0.2084;7;360
02.09.2022;05.09.2022;29.08.2022;SAR1WC;-0.2084;7;360
01.09.2022;02.09.2022;26.08.2022;SAR1WC;-0.2084;7;360
31.08.2022;01.09.2022;25.08.2022;SAR1WC;-0.2080;7;360
30.08.2022;31.08.2022;24.08.2022;SAR1WC;-0.2093;7;360
29.08.2022;30.08.2022;23.08.2022;SAR1WC;-0.2091;7;360
26.08.2022;29.08.2022;22.08.2022;SAR1WC;-0.2089;7;360
25.08.2022;26.08.2022;19.08.2022;SAR1WC;-0.2096;7;360
24.08.2022;25.08.2022;18.08.2022;SAR1WC;-0.2101;7;360
23.08.2022;24.08.2022;17.08.2022;SAR1WC;-0.2102;7;360
22.08.2022;23.08.2022;16.08.2022;SAR1WC;-0.2102;7;360
19.08.2022;22.08.2022;15.08.2022;SAR1WC;-0.2101;7;360
18.08.2022;19.08.2022;12.08.2022;SAR1WC;-0.2097;7;360
17.08.2022;18.08.2022;11.08.2022;SAR1WC;-0.2095;7;360
16.08.2022;17.08.2022;10.08.2022;SAR1WC;-0.2091;7;360
15.08.2022;16.08.2022;09.08.2022;SAR1WC;-0.2089;7;360
12.08.2022;15.08.2022;08.08.2022;SAR1WC;-0.2089;7;360
11.08.2022;12.08.2022;05.08.2022;SAR1WC;-0.2083;7;360
10.08.2022;11.08.2022;04.08.2022;SAR1WC;-0.2083;7;360
09.08.2022;10.08.2022;03.08.2022;SAR1WC;-0.2083;7;360
08.08.2022;09.08.2022;02.08.2022;SAR1WC;-0.2083;7;360
05.08.2022;08.08.2022;29.07.2022;SAR1WC;-0.2004;10;360
04.08.2022;05.08.2022;29.07.2022;SAR1WC;-0.1971;7;360
03.08.2022;04.08.2022;28.07.2022;SAR1WC;-0.1967;7;360
02.08.2022;03.08.2022;27.07.2022;SAR1WC;-0.1964;7;360
29.07.2022;02.08.2022;25.07.2022;SAR1WC;-0.1977;8;360
28.07.2022;29.07.2022;22.07.2022;SAR1WC;-0.2048;7;360
27.07.2022;28.07.2022;21.07.2022;SAR1WC;-0.2055;7;360
26.07.2022;27.07.2022;20.07.2022;SAR1WC;-0.2065;7;360
25.07.2022;26.07.2022;19.07.2022;SAR1WC;-0.2073;7;360
22.07.2022;25.07.2022;18.07.2022;SAR1WC;-0.2078;7;360
21.07.2022;22.07.2022;15.07.2022;SAR1WC;-0.2112;7;360
20.07.2022;21.07.2022;14.07.2022;SAR1WC;-0.2111;7;360
19.07.2022;20.07.2022;13.07.2022;SAR1WC;-0.2107;7;360
18.07.2022;19.07.2022;12.07.2022;SAR1WC;-0.2099;7;360
15.07.2022;18.07.2022;11.07.2022;SAR1WC;-0.2097;7;360
14.07.2022;15.07.2022;08.07.2022;SAR1WC;-0.2109;7;360
13.07.2022;14.07.2022;07.07.2022;SAR1WC;-0.2111;7;360
12.07.2022;13.07.2022;06.07.2022;SAR1WC;-0.2112;7;360
11.07.2022;12.07.2022;05.07.2022;SAR1WC;-0.2115;7;360
08.07.2022;11.07.2022;04.07.2022;SAR1WC;-0.2110;7;360
07.07.2022;08.07.2022;01.07.2022;SAR1WC;-0.2077;7;360
06.07.2022;07.07.2022;30.06.2022;SAR1WC;-0.2053;7;360
05.07.2022;06.07.2022;29.06.2022;SAR1WC;-0.2039;7;360
04.07.2022;05.07.2022;28.06.2022;SAR1WC;-0.2018;7;360
01.07.2022;04.07.2022;27.06.2022;SAR1WC;-0.2013;7;360
30.06.2022;01.07.2022;24.06.2022;SAR1WC;-0.1996;7;360
29.06.2022;30.06.2022;23.06.2022;SAR1WC;-0.2000;7;360
28.06.2022;29.06.2022;22.06.2022;SAR1WC;-0.1991;7;360
27.06.2022;28.06.2022;21.06.2022;SAR1WC;-0.2009;7;360
24.06.2022;27.06.2022;20.06.2022;SAR1WC;-0.2020;7;360
23.06.2022;24.06.2022;17.06.2022;SAR1WC;-0.2060;7;360
22.06.2022;23.06.2022;16.06.2022;SAR1WC;-0.2490;7;360
21.06.2022;22.06.2022;15.06.2022;SAR1WC;-0.3206;7;360
20.06.2022;21.06.2022;14.06.2022;SAR1WC;-0.3915;7;360
17.06.2022;20.06.2022;13.06.2022;SAR1WC;-0.4627;7;360
16.06.2022;17.06.2022;10.06.2022;SAR1WC;-0.6758;7;360
15.06.2022;16.06.2022;09.06.2022;SAR1WC;-0.7055;7;360
14.06.2022;15.06.2022;08.06.2022;SAR1WC;-0.7072;7;360
13.06.2022;14.06.2022;07.06.2022;SAR1WC;-0.7079;7;360
10.06.2022;13.06.2022;03.06.2022;SAR1WC;-0.7082;10;360
09.06.2022;10.06.2022;03.06.2022;SAR1WC;-0.7085;7;360
08.06.2022;09.06.2022;02.06.2022;SAR1WC;-0.7086;7;360
07.06.2022;08.06.2022;01.06.2022;SAR1WC;-0.7087;7;360
03.06.2022;07.06.2022;30.05.2022;SAR1WC;-0.7068;8;360
02.06.2022;03.06.2022;27.05.2022;SAR1WC;-0.7067;7;360
01.06.2022;02.06.2022;25.05.2022;SAR1WC;-0.7072;8;360
31.05.2022;01.06.2022;25.05.2022;SAR1WC;-0.7069;7;360
30.05.2022;31.05.2022;24.05.2022;SAR1WC;-0.7094;7;360
27.05.2022;30.05.2022;23.05.2022;SAR1WC;-0.7092;7;360
25.05.2022;27.05.2022;19.05.2022;SAR1WC;-0.7095;8;360
24.05.2022;25.05.2022;18.05.2022;SAR1WC;-0.7097;7;360
23.05.2022;24.05.2022;17.05.2022;SAR1WC;-0.7097;7;360
20.05.2022;23.05.2022;16.05.2022;SAR1WC;-0.7098;7;360
19.05.2022;20.05.2022;13.05.2022;SAR1WC;-0.7096;7;360
18.05.2022;19.05.2022;12.05.2022;SAR1WC;-0.7094;7;360
17.05.2022;18.05.2022;11.05.2022;SAR1WC;-0.7093;7;360
16.05.2022;17.05.2022;10.05.2022;SAR1WC;-0.7094;7;360
13.05.2022;16.05.2022;09.05.2022;SAR1WC;-0.7092;7;360
12.05.2022;13.05.2022;06.05.2022;SAR1WC;-0.7084;7;360
11.05.2022;12.05.2022;05.05.2022;SAR1WC;-0.7079;7;360
10.05.2022;11.05.2022;04.05.2022;SAR1WC;-0.7074;7;360
09.05.2022;10.05.2022;03.05.2022;SAR1WC;-0.7066;7;360
06.05.2022;09.05.2022;02.05.2022;SAR1WC;-0.7057;7;360
05.05.2022;06.05.2022;29.04.2022;SAR1WC;-0.7033;7;360
04.05.2022;05.05.2022;28.04.2022;SAR1WC;-0.7036;7;360
03.05.2022;04.05.2022;27.04.2022;SAR1WC;-0.7037;7;360
02.05.2022;03.05.2022;26.04.2022;SAR1WC;-0.7042;7;360
29.04.2022;02.05.2022;22.04.2022;SAR1WC;-0.7061;10;360
28.04.2022;29.04.2022;22.04.2022;SAR1WC;-0.7081;7;360
27.04.2022;28.04.2022;21.04.2022;SAR1WC;-0.7085;7;360
26.04.2022;27.04.2022;20.04.2022;SAR1WC;-0.7086;7;360
25.04.2022;26.04.2022;19.04.2022;SAR1WC;-0.7087;7;360
22.04.2022;25.04.2022;14.04.2022;SAR1WC;-0.7092;11;360
21.04.2022;22.04.2022;14.04.2022;SAR1WC;-0.7094;8;360
20.04.2022;21.04.2022;14.04.2022;SAR1WC;-0.7093;7;360
19.04.2022;20.04.2022;13.04.2022;SAR1WC;-0.7092;7;360
14.04.2022;19.04.2022;11.04.2022;SAR1WC;-0.7089;8;360
13.04.2022;14.04.2022;07.04.2022;SAR1WC;-0.7081;7;360
12.04.2022;13.04.2022;06.04.2022;SAR1WC;-0.7080;7;360
11.04.2022;12.04.2022;05.04.2022;SAR1WC;-0.7081;7;360
08.04.2022;11.04.2022;04.04.2022;SAR1WC;-0.7079;7;360
07.04.2022;08.04.2022;01.04.2022;SAR1WC;-0.7058;7;360
06.04.2022;07.04.2022;31.03.2022;SAR1WC;-0.7048;7;360
05.04.2022;06.04.2022;30.03.2022;SAR1WC;-0.7041;7;360
04.04.2022;05.04.2022;29.03.2022;SAR1WC;-0.7029;7;360
01.04.2022;04.04.2022;28.03.2022;SAR1WC;-0.7019;7;360
31.03.2022;01.04.2022;25.03.2022;SAR1WC;-0.7007;7;360
30.03.2022;31.03.2022;24.03.2022;SAR1WC;-0.7002;7;360
29.03.2022;30.03.2022;23.03.2022;SAR1WC;-0.6988;7;360
28.03.2022;29.03.2022;22.03.2022;SAR1WC;-0.6976;7;360
25.03.2022;28.03.2022;21.03.2022;SAR1WC;-0.6965;7;360
24.03.2022;25.03.2022;18.03.2022;SAR1WC;-0.6909;7;360
23.03.2022;24.03.2022;17.03.2022;SAR1WC;-0.6884;7;360
22.03.2022;23.03.2022;16.03.2022;SAR1WC;-0.6880;7;360
21.03.2022;22.03.2022;15.03.2022;SAR1WC;-0.6888;7;360
18.03.2022;21.03.2022;14.03.2022;SAR1WC;-0.6898;7;360
17.03.2022;18.03.2022;11.03.2022;SAR1WC;-0.6988;7;360
16.03.2022;17.03.2022;10.03.2022;SAR1WC;-0.7021;7;360
15.03.2022;16.03.2022;09.03.2022;SAR1WC;-0.7057;7;360
14.03.2022;15.03.2022;08.03.2022;SAR1WC;-0.7080;7;360
11.03.2022;14.03.2022;07.03.2022;SAR1WC;-0.7104;7;360
10.03.2022;11.03.2022;04.03.2022;SAR1WC;-0.7138;7;360
09.03.2022;10.03.2022;03.03.2022;SAR1WC;-0.7156;7;360
08.03.2022;09.03.2022;02.03.2022;SAR1WC;-0.7157;7;360
07.03.2022;08.03.2022;01.03.2022;SAR1WC;-0.7157;7;360
04.03.2022;07.03.2022;28.02.2022;SAR1WC;-0.7131;7;360
03.03.2022;04.03.2022;25.02.2022;SAR1WC;-0.7131;7;360
02.03.2022;03.03.2022;24.02.2022;SAR1WC;-0.7133;7;360
01.03.2022;02.03.2022;23.02.2022;SAR1WC;-0.7135;7;360
28.02.2022;01.03.2022;22.02.2022;SAR1WC;-0.7141;7;360
25.02.2022;28.02.2022;21.02.2022;SAR1WC;-0.7168;7;360
24.02.2022;25.02.2022;18.02.2022;SAR1WC;-0.7169;7;360
23.02.2022;24.02.2022;17.02.2022;SAR1WC;-0.7165;7;360
22.02.2022;23.02.2022;16.02.2022;SAR1WC;-0.7164;7;360
21.02.2022;22.02.2022;15.02.2022;SAR1WC;-0.7164;7;360
18.02.2022;21.02.2022;14.02.2022;SAR1WC;-0.7159;7;360
17.02.2022;18.02.2022;11.02.2022;SAR1WC;-0.7158;7;360
16.02.2022;17.02.2022;10.02.2022;SAR1WC;-0.7158;7;360
15.02.2022;16.02.2022;09.02.2022;SAR1WC;-0.7157;7;360
14.02.2022;15.02.2022;08.02.2022;SAR1WC;-0.7154;7;360
11.02.2022;14.02.2022;07.02.2022;SAR1WC;-0.7155;7;360
10.02.2022;11.02.2022;04.02.2022;SAR1WC;-0.7141;7;360
09.02.2022;10.02.2022;03.02.2022;SAR1WC;-0.7137;7;360
08.02.2022;09.02.2022;02.02.2022;SAR1WC;-0.7130;7;360
07.02.2022;08.02.2022;01.02.2022;SAR1WC;-0.7124;7;360
04.02.2022;07.02.2022;31.01.2022;SAR1WC;-0.7100;7;360
03.02.2022;04.02.2022;28.01.2022;SAR1WC;-0.7096;7;360
02.02.2022;03.02.2022;27.01.2022;SAR1WC;-0.7095;7;360
01.02.2022;02.02.2022;26.01.2022;SAR1WC;-0.7097;7;360
31.01.2022;01.02.2022;25.01.2022;SAR1WC;-0.7101;7;360
28.01.2022;31.01.2022;24.01.2022;SAR1WC;-0.7123;7;360
27.01.2022;28.01.2022;21.01.2022;SAR1WC;-0.7127;7;360
26.01.2022;27.01.2022;20.01.2022;SAR1WC;-0.7127;7;360
25.01.2022;26.01.2022;19.01.2022;SAR1WC;-0.7126;7;360
24.01.2022;25.01.2022;18.01.2022;SAR1WC;-0.7124;7;360
21.01.2022;24.01.2022;17.01.2022;SAR1WC;-0.7123;7;360
20.01.2022;21.01.2022;14.01.2022;SAR1WC;-0.7107;7;360
19.01.2022;20.01.2022;13.01.2022;SAR1WC;-0.7102;7;360
18.01.2022;19.01.2022;12.01.2022;SAR1WC;-0.7099;7;360
17.01.2022;18.01.2022;11.01.2022;SAR1WC;-0.7095;7;360
14.01.2022;17.01.2022;10.01.2022;SAR1WC;-0.7093;7;360
13.01.2022;14.01.2022;07.01.2022;SAR1WC;-0.7086;7;360
12.01.2022;13.01.2022;06.01.2022;SAR1WC;-0.7088;7;360
11.01.2022;12.01.2022;05.01.2022;SAR1WC;-0.7086;7;360
10.01.2022;11.01.2022;04.01.2022;SAR1WC;-0.7078;7;360
07.01.2022;10.01.2022;03.01.2022;SAR1WC;-0.7067;7;360
06.01.2022;07.01.2022;31.12.2021;SAR1WC;-0.6969;7;360
05.01.2022;06.01.2022;30.12.2021;SAR1WC;-0.6935;7;360
04.01.2022;05.01.2022;29.12.2021;SAR1WC;-0.6927;7;360
03.01.2022;04.01.2022;28.12.2021;SAR1WC;-0.6927;7;360
31.12.2021;03.01.2022;27.12.2021;SAR1WC;-0.6929;7;360
30.12.2021;31.12.2021;24.12.2021;SAR1WC;-0.7009;7;360
29.12.2021;30.12.2021;23.12.2021;SAR1WC;-0.7036;7;360
28.12.2021;29.12.2021;22.12.2021;SAR1WC;-0.7038;7;360
27.12.2021;28.12.2021;21.12.2021;SAR1WC;-0.7037;7;360
24.12.2021;27.12.2021;20.12.2021;SAR1WC;-0.7039;7;360
23.12.2021;24.12.2021;17.12.2021;SAR1WC;-0.7056;7;360
22.12.2021;23.12.2021;16.12.2021;SAR1WC;-0.7057;7;360
21.12.2021;22.12.2021;15.12.2021;SAR1WC;-0.7056;7;360
20.12.2021;21.12.2021;14.12.2021;SAR1WC;-0.7057;7;360
17.12.2021;20.12.2021;13.12.2021;SAR1WC;-0.7054;7;360
16.12.2021;17.12.2021;10.12.2021;SAR1WC;-0.7035;7;360
15.12.2021;16.12.2021;09.12.2021;SAR1WC;-0.7028;7;360
14.12.2021;15.12.2021;08.12.2021;SAR1WC;-0.7022;7;360
