"Date","SONIA Compounded Index              [a] [b] [c] [d]             IUDZOS2"
"25 Oct 22","102.24836341"
"24 Oct 22","102.24223952"
"21 Oct 22","102.22388123"
"20 Oct 22","102.21776189"
"19 Oct 22","102.21164515"
"18 Oct 22","102.20552906"
"17 Oct 22","102.19941418"
"14 Oct 22","102.18106862"
"13 Oct 22","102.17494876"
"12 Oct 22","102.16882982"
"11 Oct 22","102.16270762"
"10 Oct 22","102.1565883"
"07 Oct 22","102.13822357"
"06 Oct 22","102.13210431"
"05 Oct 22","102.12598627"
"04 Oct 22","102.11987027"
"03 Oct 22","102.11374904"
"30 Sep 22","102.09537103"
"29 Sep 22","102.08924847"
"28 Sep 22","102.083126"
"27 Sep 22","102.07700418"
"26 Sep 22","102.07088272"
"23 Sep 22","102.05252669"
"22 Sep 22","102.04641061"
"21 Sep 22","102.04168511"
"20 Sep 22","102.03695786"
"16 Sep 22","102.01805685"
"15 Sep 22","102.0133307"
"14 Sep 22","102.00860365"
"13 Sep 22","102.00387765"
"12 Sep 22","101.99915188"
"09 Sep 22","101.98496982"
"08 Sep 22","101.98024716"
"07 Sep 22","101.97552359"
"06 Sep 22","101.97079858"
"05 Sep 22","101.96607545"
"02 Sep 22","101.95190469"
"01 Sep 22","101.94718384"
"31 Aug 22","101.94246488"
"30 Aug 22","101.93774363"
"26 Aug 22","101.91886323"
"25 Aug 22","101.91414419"
"24 Aug 22","101.90942424"
"23 Aug 22","101.90470396"
"22 Aug 22","101.89998585"
"19 Aug 22","101.88583266"
"18 Aug 22","101.88111402"
"17 Aug 22","101.87639505"
"16 Aug 22","101.87168105"
"15 Aug 22","101.86696586"
"12 Aug 22","101.8528206"
"11 Aug 22","101.84810378"
"10 Aug 22","101.84338885"
"09 Aug 22","101.83867218"
"08 Aug 22","101.83395713"
"05 Aug 22","101.81981143"
"04 Aug 22","101.81510115"
"03 Aug 22","101.81177874"
"02 Aug 22","101.80845644"
"01 Aug 22","101.80513452"
"29 Jul 22","101.79517059"
"28 Jul 22","101.79184939"
"27 Jul 22","101.78852829"
"26 Jul 22","101.78520731"
"25 Jul 22","101.78188615"
"22 Jul 22","101.77192784"
"21 Jul 22","101.76860962"
"20 Jul 22","101.76529012"
"19 Jul 22","101.76196989"
"18 Jul 22","101.75864894"
"15 Jul 22","101.74869039"
"14 Jul 22","101.74537014"
"13 Jul 22","101.74204973"
"12 Jul 22","101.73873026"
"11 Jul 22","101.7354109"
"08 Jul 22","101.72545379"
"07 Jul 22","101.72213597"
"06 Jul 22","101.71881743"
"05 Jul 22","101.71549928"
"04 Jul 22","101.71218262"
"01 Jul 22","101.70222946"
"30 Jun 22","101.69892104"
"29 Jun 22","101.69560911"
"28 Jun 22","101.69230007"
"27 Jun 22","101.68898918"
"24 Jun 22","101.67905667"
"23 Jun 22","101.67574594"
"22 Jun 22","101.67243588"
"21 Jun 22","101.66912342"
"20 Jun 22","101.66580995"
"17 Jun 22","101.65587134"
"16 Jun 22","101.65256165"
"15 Jun 22","101.64994409"
"14 Jun 22","101.64732688"
"13 Jun 22","101.6447103"
"10 Jun 22","101.63685613"
"09 Jun 22","101.63423676"
"08 Jun 22","101.63161884"
"07 Jun 22","101.62900071"
"06 Jun 22","101.62638515"
"01 Jun 22","101.61331601"
"31 May 22","101.6106964"
"30 May 22","101.6080841"
"27 May 22","101.60024863"
"26 May 22","101.59763548"
"25 May 22","101.59502352"
"24 May 22","101.59240967"
"23 May 22","101.58979533"
"20 May 22","101.58195627"
"19 May 22","101.57934248"
"18 May 22","101.5767282"
"17 May 22","101.57411287"
"16 May 22","101.57149762"
"13 May 22","101.56365245"
"12 May 22","101.56103663"
"11 May 22","101.55841976"
"10 May 22","101.55580518"
"09 May 22","101.55318901"
"06 May 22","101.54533608"
"05 May 22","101.54272601"
"04 May 22","101.54080369"
"03 May 22","101.53888252"
"29 Apr 22","101.5311973"
"28 Apr 22","101.52927909"
"27 Apr 22","101.52735925"
"26 Apr 22","101.52543917"
"25 Apr 22","101.52352024"
"22 Apr 22","101.51775876"
"21 Apr 22","101.51583858"
"20 Apr 22","101.51391844"
"19 Apr 22","101.51199889"
"14 Apr 22","101.5023937"
"13 Apr 22","101.50047353"
"12 Apr 22","101.49855313"
"11 Apr 22","101.49663387"
"08 Apr 22","101.49086807"
"07 Apr 22","101.48894562"
"06 Apr 22","101.48702182"
"05 Apr 22","101.48509916"
"04 Apr 22","101.4831771"
"01 Apr 22","101.47741707"
"31 Mar 22","101.47549988"
"30 Mar 22","101.47358161"
"29 Mar 22","101.47166143"
"28 Mar 22","101.46974296"
"25 Mar 22","101.46398453"
"24 Mar 22","101.46206454"
"23 Mar 22","101.4601443"
"22 Mar 22","101.45822465"
"21 Mar 22","101.45630338"
"18 Mar 22","101.45053904"
"17 Mar 22","101.44862514"
"16 Mar 22","101.44738831"
"15 Mar 22","101.4461515"
"14 Mar 22","101.4449161"
"11 Mar 22","101.44120669"
"10 Mar 22","101.43996967"
"09 Mar 22","101.43873462"
"08 Mar 22","101.43749959"
"07 Mar 22","101.43626345"
"04 Mar 22","101.43255352"
"03 Mar 22","101.43131634"
"02 Mar 22","101.43007973"
"01 Mar 22","101.42884285"
"28 Feb 22","101.42760599"
"25 Feb 22","101.42389721"
"24 Feb 22","101.42266041"
"23 Feb 22","101.42142362"
"22 Feb 22","101.42018741"
"21 Feb 22","101.41895315"
"18 Feb 22","101.41524135"
"17 Feb 22","101.41400521"
"16 Feb 22","101.41276909"
"15 Feb 22","101.4115327"
"14 Feb 22","101.41029689"
"11 Feb 22","101.40658624"
"10 Feb 22","101.40534854"
"09 Feb 22","101.40411224"
"08 Feb 22","101.40287652"
"07 Feb 22","101.4016383"
"04 Feb 22","101.39792714"
"03 Feb 22","101.39670399"
"02 Feb 22","101.39615951"
"01 Feb 22","101.39561586"
"31 Jan 22","101.39506333"
"28 Jan 22","101.39343242"
"27 Jan 22","101.39288879"
"26 Jan 22","101.39234544"
"25 Jan 22","101.39180264"
"24 Jan 22","101.39125957"
"21 Jan 22","101.3896204"
"20 Jan 22","101.38907428"
"19 Jan 22","101.38852873"
"18 Jan 22","101.38798457"
"17 Jan 22","101.38744013"
"14 Jan 22","101.38580768"
"13 Jan 22","101.38526353"
"12 Jan 22","101.38471967"
"11 Jan 22","101.38417747"
"10 Jan 22","101.38363639"
"07 Jan 22","101.3820115"
"06 Jan 22","101.3814707"
"05 Jan 22","101.38092963"
"04 Jan 22","101.38038885"
"31 Dec 21","101.37827129"
"30 Dec 21","101.37773746"
"29 Dec 21","101.37720363"
"24 Dec 21","101.37452485"
"23 Dec 21","101.37398937"
"22 Dec 21","101.37345445"
"21 Dec 21","101.37291787"
"20 Dec 21","101.37237962"
"17 Dec 21","101.37076574"
"16 Dec 21","101.37031527"
"15 Dec 21","101.37019029"
"14 Dec 21","101.37006448"
"13 Dec 21","101.36993867"
"10 Dec 21","101.36956291"
"09 Dec 21","101.36943572"
"08 Dec 21","101.3693088"
"07 Dec 21","101.36918299"
"06 Dec 21","101.36905634"
"03 Dec 21","101.36867559"
"02 Dec 21","101.36854867"
"01 Dec 21","101.36842119"
"30 Nov 21","101.36829483"
"29 Nov 21","101.36816597"
"26 Nov 21","101.36778188"
"25 Nov 21","101.36765274"
"24 Nov 21","101.36752444"
"23 Nov 21","101.36739502"
"22 Nov 21","101.36726505"
"19 Nov 21","101.36687846"
"18 Nov 21","101.36674877"
"17 Nov 21","101.36661852"
"16 Nov 21","101.36648938"
"15 Nov 21","101.36635802"
"12 Nov 21","101.36596644"
"11 Nov 21","101.36583703"
"10 Nov 21","101.36570789"
"09 Nov 21","101.36557792"
"08 Nov 21","101.36544823"
"05 Nov 21","101.36505832"
"04 Nov 21","101.36492419"
"03 Nov 21","101.36479061"
"02 Nov 21","101.36465731"
"01 Nov 21","101.36452484"
"29 Oct 21","101.36410577"
"28 Oct 21","101.3639722"
"27 Oct 21","101.36383751"
"26 Oct 21","101.36369921"
"25 Oct 21","101.36356091"
"22 Oct 21","101.36314435"
"21 Oct 21","101.36300549"
"20 Oct 21","101.36286636"
"19 Oct 21","101.36272779"
"18 Oct 21","101.36258782"
"15 Oct 21","101.3621696"
"14 Oct 21","101.36202853"
"13 Oct 21","101.36188745"
"12 Oct 21","101.36174471"
"11 Oct 21","101.36160447"
"08 Oct 21","101.36118209"
"07 Oct 21","101.36103991"
"06 Oct 21","101.36089745"
"05 Oct 21","101.36075721"
"04 Oct 21","101.36061752"
"01 Oct 21","101.36020098"
"30 Sep 21","101.36006796"
"29 Sep 21","101.35993105"
"28 Sep 21","101.35979359"
"27 Sep 21","101.35965585"
"24 Sep 21","101.35923931"
"23 Sep 21","101.35910324"
"22 Sep 21","101.35896467"
"21 Sep 21","101.35882582"
"20 Sep 21","101.35868697"
"17 Sep 21","101.35826877"
"16 Sep 21","101.35812964"
"15 Sep 21","101.35799107"
"14 Sep 21","101.3578525"
"13 Sep 21","101.35771199"
"10 Sep 21","101.35728796"
"09 Sep 21","101.35714828"
"08 Sep 21","101.35700804"
"07 Sep 21","101.35686726"
"06 Sep 21","101.35672758"
"03 Sep 21","101.35631188"
"02 Sep 21","101.35617276"
"01 Sep 21","101.35603308"
"31 Aug 21","101.35589368"
"27 Aug 21","101.35533053"
"26 Aug 21","101.3551903"
"25 Aug 21","101.35505035"
"24 Aug 21","101.35491012"
"23 Aug 21","101.35476989"
"20 Aug 21","101.3543467"
"19 Aug 21","101.35420508"
"18 Aug 21","101.35406485"
"17 Aug 21","101.35392518"
"16 Aug 21","101.35378495"
"13 Aug 21","101.35336509"
"12 Aug 21","101.35322514"
"11 Aug 21","101.35308547"
"10 Aug 21","101.35294635"
"09 Aug 21","101.35280807"
"06 Aug 21","101.35238905"
"05 Aug 21","101.35224938"
"04 Aug 21","101.35210943"
"03 Aug 21","101.35196976"
"02 Aug 21","101.35182981"
"30 Jul 21","101.3514083"
"29 Jul 21","101.35126835"
"28 Jul 21","101.35112757"
"27 Jul 21","101.35098679"
"26 Jul 21","101.3508474"
"23 Jul 21","101.35042506"
"22 Jul 21","101.35028428"
"21 Jul 21","101.3501435"
"20 Jul 21","101.35000189"
"19 Jul 21","101.34986083"
"16 Jul 21","101.34943933"
"15 Jul 21","101.34929827"
"14 Jul 21","101.34915722"
"13 Jul 21","101.34901644"
"12 Jul 21","101.34887677"
"09 Jul 21","101.34845694"
"08 Jul 21","101.34831589"
"07 Jul 21","101.34817539"
"06 Jul 21","101.348036"
"05 Jul 21","101.34789605"
"02 Jul 21","101.34747539"
"01 Jul 21","101.34733767"
"30 Jun 21","101.34720828"
"29 Jun 21","101.34707139"
"28 Jun 21","101.34693395"
"25 Jun 21","101.34651579"
"24 Jun 21","101.34637696"
"23 Jun 21","101.34623813"
"22 Jun 21","101.34609874"
"21 Jun 21","101.34596047"
"18 Jun 21","101.34554232"
"17 Jun 21","101.34540349"
"16 Jun 21","101.34526466"
"15 Jun 21","101.34512611"
"14 Jun 21","101.34498755"
"11 Jun 21","101.34457024"
"10 Jun 21","101.34443169"
"09 Jun 21","101.3442923"
"08 Jun 21","101.34415209"
"07 Jun 21","101.34401215"
"04 Jun 21","101.34359567"
"03 Jun 21","101.34345629"
"02 Jun 21","101.34331802"
"01 Jun 21","101.34317974"
"28 May 21","101.34260667"
"27 May 21","101.34246757"
"26 May 21","101.34232875"
"25 May 21","101.34219103"
"24 May 21","101.34205304"
"21 May 21","101.34164073"
"20 May 21","101.34150385"
"19 May 21","101.3413678"
"18 May 21","101.34123092"
"17 May 21","101.34109682"
"14 May 21","101.34068285"
"13 May 21","101.34054569"
"12 May 21","101.34040909"
"11 May 21","101.3402736"
"10 May 21","101.34013756"
"07 May 21","101.33972276"
"06 May 21","101.33958643"
"05 May 21","101.33945122"
"04 May 21","101.33931351"
"30 Apr 21","101.33874824"
"29 Apr 21","101.33860969"
"28 Apr 21","101.33847198"
"27 Apr 21","101.33833455"
"26 Apr 21","101.33819962"
"23 Apr 21","101.33779066"
"22 Apr 21","101.33765545"
"21 Apr 21","101.33752191"
"20 Apr 21","101.33738864"
"19 Apr 21","101.33725482"
"16 Apr 21","101.33685503"
"15 Apr 21","101.33672259"
"14 Apr 21","101.33658877"
"13 Apr 21","101.33645523"
"12 Apr 21","101.33632141"
"09 Apr 21","101.33591829"
"08 Apr 21","101.33578419"
"07 Apr 21","101.3356501"
"06 Apr 21","101.33551628"
"01 Apr 21","101.33485691"
"31 Mar 21","101.33472753"
"30 Mar 21","101.33459566"
"29 Mar 21","101.3344624"
"26 Mar 21","101.33406178"
"25 Mar 21","101.33392824"
"24 Mar 21","101.3337947"
"23 Mar 21","101.33366117"
"22 Mar 21","101.33352541"
"19 Mar 21","101.33312146"
"18 Mar 21","101.33298459"
"17 Mar 21","101.33284745"
"16 Mar 21","101.33271058"
"15 Mar 21","101.3325726"
"12 Mar 21","101.3321645"
"11 Mar 21","101.33202985"
"10 Mar 21","101.3318952"
"09 Mar 21","101.33175917"
"08 Mar 21","101.33162286"
"05 Mar 21","101.33121642"
"04 Mar 21","101.33107928"
"03 Mar 21","101.33094324"
"02 Mar 21","101.33080693"
"01 Mar 21","101.33067145"
"26 Feb 21","101.33024503"
"25 Feb 21","101.33010872"
"24 Feb 21","101.32997269"
"23 Feb 21","101.32983777"
"22 Feb 21","101.32970174"
"19 Feb 21","101.32929448"
"18 Feb 21","101.32915845"
"17 Feb 21","101.32902325"
"16 Feb 21","101.32888916"
"15 Feb 21","101.32875591"
"12 Feb 21","101.32835531"
"11 Feb 21","101.32822095"
"10 Feb 21","101.32808686"
"09 Feb 21","101.32795306"
"08 Feb 21","101.3278198"
"05 Feb 21","101.32741838"
"04 Feb 21","101.32728402"
"03 Feb 21","101.3271491"
"02 Feb 21","101.32701446"
"01 Feb 21","101.32688121"
"29 Jan 21","101.32644065"
"28 Jan 21","101.32630545"
"27 Jan 21","101.3261697"
"26 Jan 21","101.32603395"
"25 Jan 21","101.32589709"
"22 Jan 21","101.32548402"
"21 Jan 21","101.32534688"
"20 Jan 21","101.3252103"
"19 Jan 21","101.3250715"
"18 Jan 21","101.32493409"
"15 Jan 21","101.32451935"
"14 Jan 21","101.32438055"
"13 Jan 21","101.32424286"
"12 Jan 21","101.32410767"
"11 Jan 21","101.3239722"
"08 Jan 21","101.3235583"
"07 Jan 21","101.323422"
"06 Jan 21","101.32328653"
"05 Jan 21","101.3231519"
"04 Jan 21","101.32301893"
"31 Dec 20","101.32258144"
"30 Dec 20","101.32244819"
"29 Dec 20","101.32231411"
"24 Dec 20","101.32165621"
"23 Dec 20","101.32152353"
"22 Dec 20","101.32139028"
"21 Dec 20","101.32125787"
"18 Dec 20","101.32085564"
"17 Dec 20","101.32072045"
"16 Dec 20","101.32058776"
"15 Dec 20","101.32045147"
"14 Dec 20","101.32031434"
"11 Dec 20","101.31989629"
"10 Dec 20","101.31975527"
"09 Dec 20","101.31961259"
"08 Dec 20","101.31947102"
"07 Dec 20","101.31932945"
"04 Dec 20","101.31890225"
"03 Dec 20","101.31875818"
"02 Dec 20","101.31861301"
"01 Dec 20","101.31846644"
"30 Nov 20","101.31831655"
"27 Nov 20","101.3178652"
"26 Nov 20","101.31771669"
"25 Nov 20","101.31756818"
"24 Nov 20","101.3174194"
"23 Nov 20","101.31727061"
"20 Nov 20","101.31681844"
"19 Nov 20","101.31666965"
"18 Nov 20","101.31652032"
"17 Nov 20","101.31637237"
"16 Nov 20","101.31622275"
"13 Nov 20","101.31577641"
"12 Nov 20","101.31562596"
"11 Nov 20","101.31547746"
"10 Nov 20","101.31532951"
"09 Nov 20","101.31518184"
"06 Nov 20","101.31473716"
"05 Nov 20","101.31458922"
"04 Nov 20","101.31444016"
"03 Nov 20","101.31429221"
"02 Nov 20","101.3141426"
"30 Oct 20","101.31368711"
"29 Oct 20","101.31353638"
"28 Oct 20","101.3133865"
"27 Oct 20","101.31323605"
"26 Oct 20","101.31308589"
"23 Oct 20","101.31263789"
"22 Oct 20","101.31248717"
"21 Oct 20","101.31233839"
"20 Oct 20","101.31219045"
"19 Oct 20","101.31204195"
"16 Oct 20","101.31159812"
"15 Oct 20","101.3114499"
"14 Oct 20","101.31130057"
"13 Oct 20","101.31115319"
"12 Oct 20","101.31100275"
"09 Oct 20","101.31055476"
"08 Oct 20","101.31040515"
"07 Oct 20","101.31025527"
"06 Oct 20","101.31010622"
"05 Oct 20","101.30995661"
"02 Oct 20","101.3095078"
"01 Oct 20","101.30935847"
"30 Sep 20","101.30921719"
"29 Sep 20","101.30906926"
"28 Sep 20","101.3089191"
"25 Sep 20","101.30846862"
"24 Sep 20","101.30831902"
"23 Sep 20","101.30816941"
"22 Sep 20","101.30801926"
"21 Sep 20","101.30786993"
"18 Sep 20","101.30742029"
"17 Sep 20","101.30726875"
"16 Sep 20","101.30711387"
"15 Sep 20","101.30695955"
"14 Sep 20","101.30680496"
"11 Sep 20","101.30633118"
"10 Sep 20","101.30617797"
"09 Sep 20","101.30602531"
"08 Sep 20","101.30587072"
"07 Sep 20","101.3057164"
"04 Sep 20","101.30525012"
"03 Sep 20","101.30509442"
"02 Sep 20","101.3049426"
"01 Sep 20","101.30478939"
"28 Aug 20","101.30418434"
"27 Aug 20","101.30402919"
"26 Aug 20","101.30387738"
"25 Aug 20","101.30372389"
"24 Aug 20","101.30357263"
"21 Aug 20","101.30310969"
"20 Aug 20","101.3029551"
"19 Aug 20","101.30279912"
"18 Aug 20","101.30264564"
"17 Aug 20","101.30248939"
"14 Aug 20","101.30201646"
"13 Aug 20","101.30185798"
"12 Aug 20","101.30170173"
"11 Aug 20","101.30154603"
"10 Aug 20","101.30138728"
"07 Aug 20","101.30090103"
"06 Aug 20","101.300742"
"05 Aug 20","101.30058325"
"04 Aug 20","101.30042561"
"03 Aug 20","101.30026631"
"31 Jul 20","101.29976425"
"30 Jul 20","101.29959745"
"29 Jul 20","101.29943343"
"28 Jul 20","101.29926747"
"27 Jul 20","101.29910539"
"24 Jul 20","101.29861582"
"23 Jul 20","101.29845375"
"22 Jul 20","101.29829084"
"21 Jul 20","101.29812376"
"20 Jul 20","101.29795697"
"17 Jul 20","101.29745742"
"16 Jul 20","101.29728591"
"15 Jul 20","101.2971169"
"14 Jul 20","101.29694899"
"13 Jul 20","101.29678276"
"10 Jul 20","101.29628404"
"09 Jul 20","101.2961192"
"08 Jul 20","101.29595379"
"07 Jul 20","101.29579005"
"06 Jul 20","101.29562576"
"03 Jul 20","101.29511956"
"02 Jul 20","101.29495083"
"01 Jul 20","101.29478126"
"30 Jun 20","101.29461392"
"29 Jun 20","101.29444214"
"26 Jun 20","101.29391513"
"25 Jun 20","101.29374029"
"24 Jun 20","101.29356657"
"23 Jun 20","101.29339423"
"22 Jun 20","101.29321773"
"19 Jun 20","101.2926874"
"18 Jun 20","101.29251423"
"17 Jun 20","101.29233774"
"16 Jun 20","101.29216373"
"15 Jun 20","101.29198779"
"12 Jun 20","101.29144581"
"11 Jun 20","101.29126515"
"10 Jun 20","101.29108283"
"09 Jun 20","101.29089967"
"08 Jun 20","101.29071652"
"05 Jun 20","101.29015124"
"04 Jun 20","101.28995892"
"03 Jun 20","101.28976883"
"02 Jun 20","101.28957846"
"01 Jun 20","101.28939392"
"29 May 20","101.28882865"
"28 May 20","101.28863994"
"27 May 20","101.28845208"
"26 May 20","101.28826587"
"22 May 20","101.28750774"
"21 May 20","101.28731821"
"20 May 20","101.28712729"
"19 May 20","101.28693859"
"18 May 20","101.28674906"
"15 May 20","101.28618713"
"14 May 20","101.28600065"
"13 May 20","101.28581085"
"12 May 20","101.28562576"
"11 May 20","101.28544067"
"07 May 20","101.28469255"
"06 May 20","101.28450718"
"05 May 20","101.28432265"
"04 May 20","101.28413979"
"01 May 20","101.28359202"
"30 Apr 20","101.28340721"
"29 Apr 20","101.28322047"
"28 Apr 20","101.28303594"
"27 Apr 20","101.28285501"
"24 Apr 20","101.28230393"
"23 Apr 20","101.28211718"
"22 Apr 20","101.28192766"
"21 Apr 20","101.28174119"
"20 Apr 20","101.28155777"
"17 Apr 20","101.28102251"
"16 Apr 20","101.28084714"
"15 Apr 20","101.28067122"
"14 Apr 20","101.28049502"
"09 Apr 20","101.27957934"
"08 Apr 20","101.27940147"
"07 Apr 20","101.27921806"
"06 Apr 20","101.27903576"
"03 Apr 20","101.27850301"
"02 Apr 20","101.27832182"
"01 Apr 20","101.27812425"
"31 Mar 20","101.27792198"
"30 Mar 20","101.27772386"
"27 Mar 20","101.27713285"
"26 Mar 20","101.27693057"
"25 Mar 20","101.27672247"
"24 Mar 20","101.27651825"
"23 Mar 20","101.27631764"
"20 Mar 20","101.27572996"
"19 Mar 20","101.27513785"
"18 Mar 20","101.27454186"
"17 Mar 20","101.27394947"
"16 Mar 20","101.27336791"
"13 Mar 20","101.27162576"
"12 Mar 20","101.27104505"
"11 Mar 20","101.27046462"
"10 Mar 20","101.26849723"
"09 Mar 20","101.26652989"
"06 Mar 20","101.26063153"
"05 Mar 20","101.25866489"
"04 Mar 20","101.25669524"
"03 Mar 20","101.25472618"
"02 Mar 20","101.25275966"
"28 Feb 20","101.24685294"
"27 Feb 20","101.24488186"
"26 Feb 20","101.24290859"
"25 Feb 20","101.24093675"
"24 Feb 20","101.23896606"
"21 Feb 20","101.2330485"
"20 Feb 20","101.23107658"
"19 Feb 20","101.22910691"
"18 Feb 20","101.22713922"
"17 Feb 20","101.2251724"
"14 Feb 20","101.21926314"
"13 Feb 20","101.21729259"
"12 Feb 20","101.2153243"
"11 Feb 20","101.21335632"
"10 Feb 20","101.21138894"
"07 Feb 20","101.20547299"
"06 Feb 20","101.20350244"
"05 Feb 20","101.20153192"
"04 Feb 20","101.19956227"
"03 Feb 20","101.19759266"
"31 Jan 20","101.19167336"
"30 Jan 20","101.18970529"
"29 Jan 20","101.18773615"
"28 Jan 20","101.18576899"
"27 Jan 20","101.1838038"
"24 Jan 20","101.17789446"
"23 Jan 20","101.17592527"
"22 Jan 20","101.17395252"
"21 Jan 20","101.1719798"
"20 Jan 20","101.17000713"
"17 Jan 20","101.16408695"
"16 Jan 20","101.16211443"
"15 Jan 20","101.16013973"
"14 Jan 20","101.15816894"
"13 Jan 20","101.15619931"
"10 Jan 20","101.15028243"
"09 Jan 20","101.14830852"
"08 Jan 20","101.14633436"
"07 Jan 20","101.14436135"
"06 Jan 20","101.14238727"
"03 Jan 20","101.13647703"
"02 Jan 20","101.13450282"
"31 Dec 19","101.13056954"
"30 Dec 19","101.12860044"
"27 Dec 19","101.12269931"
"24 Dec 19","101.1168035"
"23 Dec 19","101.11483606"
"20 Dec 19","101.10892908"
"19 Dec 19","101.10695874"
"18 Dec 19","101.10499038"
"17 Dec 19","101.10302261"
"16 Dec 19","101.10105294"
"13 Dec 19","101.09514261"
"12 Dec 19","101.09317504"
"11 Dec 19","101.09120916"
"10 Dec 19","101.08924193"
"09 Dec 19","101.08727696"
"06 Dec 19","101.08138987"
"05 Dec 19","101.0794245"
"04 Dec 19","101.07746083"
"03 Dec 19","101.07549692"
