Period,"Compounded Euro Short-Term Rate Index, Index of compounded interest","Euro Short-Term Rate - 1-week Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 1-month Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 3-months Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 6-months Compounded Average Rate, Compounded average rate","Euro Short-Term Rate - 12-months Compounded Average Rate, Compounded average rate"
2023-04-19,99.43029155,2.89817,2.82533,2.45119,1.94870,0.86421
2023-04-18,99.42227977,2.89760,2.82274,2.44003,1.93625,0.83890
2023-04-17,99.41427968,2.90062,2.82012,2.42889,1.92383,0.83324
2023-04-14,99.39029349,2.90165,2.77203,2.39023,1.88658,0.81609
2023-04-13,99.38229045,2.90180,2.75593,2.38439,1.87415,0.80646
2023-04-12,99.37429082,2.90237,2.71984,2.37323,1.86172,0.79685
2023-04-11,99.36629460,2.90251,2.71408,2.36209,1.84930,0.78724
2023-04-06,99.32624681,2.89288,2.64270,2.30600,1.78701,0.73912
2023-04-05,99.31824065,2.89174,2.61306,2.29481,1.77453,0.72949
2023-04-04,99.31024618,2.89117,2.60395,2.28370,1.76211,0.71988
2023-04-03,99.30225235,2.89117,2.59426,2.27259,1.74968,0.70321
2023-03-31,99.27839244,2.89760,2.54685,2.23574,1.71241,0.68156
2023-03-30,99.27040669,2.89803,2.53501,2.22822,1.70573,0.67198
2023-03-29,99.26242709,2.89860,2.52243,2.21717,1.69329,0.66240
2023-03-28,99.25444813,2.82785,2.50896,2.20613,1.68086,0.65282
2023-03-27,99.24645879,2.75639,2.49107,2.19505,1.66840,0.63653
2023-03-24,99.22248830,2.54333,2.43730,2.15912,1.62573,0.61445
2023-03-23,99.21449877,2.47187,2.41941,2.15073,1.61857,0.60486
2023-03-22,99.20651265,2.40070,2.40156,2.13962,1.60611,0.59528
2023-03-21,99.19990208,2.40098,2.40152,2.13407,1.59643,0.58708
2023-03-20,99.19329470,2.40141,2.40159,2.12296,1.58674,0.57255
2023-03-17,99.17344348,2.40184,2.40116,2.08199,1.55273,0.55424
2023-03-16,99.16683512,2.40213,2.40120,2.07833,1.54795,0.54604
2023-03-15,99.16022443,2.40198,2.40138,2.06720,1.53826,0.53785
2023-03-14,99.15361144,2.40155,2.40134,2.05604,1.52858,0.52965
2023-03-13,99.14699888,2.40127,2.40131,2.04486,1.51475,0.51545
2023-03-10,99.12714867,2.39998,2.40109,2.00462,1.46464,0.49683
2023-03-09,99.12053788,2.39970,2.40109,2.00009,1.45937,0.48863
2023-03-08,99.11393304,2.39955,2.40116,1.98893,1.44554,0.48043
2023-03-07,99.10733139,2.39812,2.38342,1.97778,1.43177,0.47223
2023-03-06,99.10072743,2.39798,2.36560,1.96669,1.41795,0.45835
2023-03-03,99.08091125,2.39712,2.31172,1.92739,1.36846,0.43946
2023-03-02,99.07430905,2.39712,2.29394,1.92202,1.36268,0.43126
2023-03-01,99.06771004,2.39727,2.27616,1.91088,1.34887,0.42308
2023-02-28,99.06113898,2.39870,2.21479,1.88909,1.29700,0.41491
2023-02-27,99.05454085,2.39898,2.20874,1.86825,1.29097,0.40137
2023-02-24,99.03475040,2.39898,2.16086,1.84565,1.25775,0.38220
2023-02-23,99.02815128,2.39913,2.14480,1.83479,1.24419,0.37402
2023-02-22,99.02155259,2.39998,2.11529,1.82393,1.23062,0.36584
2023-02-21,99.01495709,2.40027,2.10632,1.81306,1.20305,0.35766
2023-02-20,99.00835654,2.40027,2.09670,1.79382,1.19650,0.34443
2023-02-17,98.98857532,2.40155,2.04864,1.76958,1.16274,0.32495
2023-02-16,98.98197652,2.40170,2.03255,1.75867,1.14914,0.31677
2023-02-15,98.97536442,2.40113,2.00947,1.74770,1.13552,0.30858
2023-02-14,98.96876650,2.32995,1.99713,1.73679,1.10890,0.30040
2023-02-13,98.96216902,2.25864,1.98400,1.71920,1.10185,0.28746
2023-02-10,98.94237230,2.04302,1.93546,1.69325,1.06754,0.26768
2023-02-09,98.93577384,1.97171,1.91927,1.68232,1.05396,0.25950
2023-02-08,98.92917581,1.90026,1.90290,1.67140,1.04038,0.25132
2023-02-07,98.92394933,1.89911,1.90282,1.66592,1.01753,0.24451
2023-02-06,98.91872587,1.89954,1.90278,1.65506,1.01270,0.23325
2023-02-03,98.90308270,1.90297,1.90324,1.64421,0.98617,0.21731
2023-02-02,98.89785759,1.90326,1.90337,1.63876,0.97531,0.21050
2023-02-01,98.89263551,1.90369,1.90335,1.62521,0.96444,0.20370
2023-01-31,98.88743294,1.90512,1.90257,1.61161,0.94237,0.19691
2023-01-30,98.88220317,1.90483,1.90243,1.57800,0.93712,0.18594
2023-01-27,98.86649987,1.90354,1.90240,1.55708,0.91005,0.16970
2023-01-26,98.86127121,1.90340,1.90316,1.54346,0.89648,0.16289
2023-01-25,98.85604282,1.90312,1.90304,1.52984,0.88291,0.15608
2023-01-24,98.85081471,1.90269,1.90291,1.51624,0.85370,0.14927
2023-01-23,98.84559237,1.90269,1.90284,1.48472,0.84799,0.13852
2023-01-20,98.82991959,1.90183,1.88669,1.46187,0.81508,0.12203
2023-01-19,98.82469561,1.90140,1.87054,1.44826,0.80151,0.11523
2023-01-18,98.81947465,1.90112,1.82710,1.43468,0.78796,0.10842
2023-01-17,98.81425670,1.90097,1.82469,1.42112,0.75980,0.10162
2023-01-16,98.80903629,1.90069,1.82210,1.39162,0.75359,0.09115
2023-01-13,98.79338578,1.89940,1.77372,1.36685,0.72023,0.07443
2023-01-12,98.78817195,1.89940,1.75756,1.35330,0.70670,0.06764
2023-01-11,98.78295841,1.89997,1.72084,1.33975,0.69317,0.06084
2023-01-10,98.77774514,1.90054,1.71515,1.32617,0.66610,0.05404
2023-01-09,98.77253215,1.90140,1.70910,1.29868,0.65939,0.04383
2023-01-06,98.75691209,1.89797,1.66101,1.27196,0.62561,0.02688
2023-01-05,98.75170020,1.89869,1.64480,1.25835,0.61209,0.02009
2023-01-04,98.74647761,1.89897,1.61478,1.24475,0.59855,0.01329
2023-01-03,98.74125529,1.89926,1.60566,1.23115,0.57246,0.00649
2023-01-02,98.73602777,1.90186,1.59589,1.22367,0.56523,0.00127
2022-12-30,98.72047929,1.90664,1.55300,1.18240,0.53710,-0.02070
2022-12-29,98.71525561,1.90650,1.53621,1.16869,0.52349,-0.02751
2022-12-28,98.71002946,1.90593,1.51943,1.15498,0.50987,-0.03430
2022-12-27,98.70480359,1.83405,1.49652,1.14127,0.49625,-0.04110
2022-12-23,98.68389357,1.54560,1.43551,1.08641,0.44178,-0.06832
2022-12-22,98.67867456,1.47401,1.41882,1.07272,0.42818,-0.07511
2022-12-21,98.67346132,1.40257,1.40217,1.05904,0.41458,-0.08188
2022-12-20,98.66961594,1.40214,1.40232,1.05084,0.40371,-0.08730
2022-12-19,98.66577072,1.40171,1.40224,1.04263,0.38229,-0.09534
2022-12-16,98.65424461,1.40085,1.40217,1.01810,0.36026,-0.10896
2022-12-15,98.65039999,1.40043,1.40207,1.00992,0.34940,-0.11437
2022-12-14,98.64655825,1.40000,1.40204,1.00176,0.33856,-0.11979
2022-12-13,98.64272215,1.40085,1.40238,0.98543,0.32773,-0.12520
2022-12-12,98.63888619,1.40057,1.40241,0.96906,0.30717,-0.13304
2022-12-09,98.62737966,1.40057,1.40250,0.91999,0.28435,-0.14684
2022-12-08,98.62354430,1.40057,1.40250,0.90362,0.27351,-0.15225
2022-12-07,98.61971183,1.39943,1.40254,0.88737,0.26266,-0.15766
2022-12-06,98.61586033,1.39885,1.40238,0.87095,0.25174,-0.16308
2022-12-05,98.61203090,1.39957,1.40247,0.85460,0.23192,-0.17071
2022-12-02,98.60052751,1.40085,1.40270,0.80561,0.20828,-0.18471
2022-12-01,98.59669319,1.40157,1.37798,0.78927,0.19744,-0.19010
2022-11-30,98.59288367,1.40357,1.28987,0.76364,0.18241,-0.19548
2022-11-29,98.58904417,1.40386,1.28631,0.74749,0.16346,-0.20088
2022-11-28,98.58520209,1.40386,1.28250,0.71407,0.15675,-0.20827
2022-11-25,98.57367718,1.40386,1.21017,0.68289,0.12831,-0.22249
2022-11-24,98.56983022,1.40343,1.18605,0.66670,0.11748,-0.22789
2022-11-23,98.56598341,1.40285,1.13134,0.65053,0.10665,-0.23330
2022-11-22,98.56213949,1.40228,1.12277,0.63436,0.08851,-0.23870
2022-11-21,98.55829845,1.40200,1.11369,0.60322,0.08141,-0.24588
2022-11-18,98.54677669,1.40243,1.04137,0.56961,0.05261,-0.26029
2022-11-17,98.54293899,1.40243,1.01735,0.55340,0.04180,-0.26568
2022-11-16,98.53910418,1.40228,0.97298,0.53720,0.03101,-0.27107
2022-11-15,98.53527225,1.40228,0.95960,0.52101,0.01369,-0.27645
2022-11-14,98.53143774,1.40214,0.94532,0.49219,0.00620,-0.28341
2022-11-11,98.51991091,1.40085,0.87305,0.45612,-0.02297,-0.29804
2022-11-10,98.51607425,1.40100,0.84894,0.43993,-0.03376,-0.30345
2022-11-09,98.51224322,1.40143,0.81471,0.42377,-0.04455,-0.30884
2022-11-08,98.50841234,1.29554,0.79639,0.40762,-0.06103,-0.31423
2022-11-07,98.50458160,1.18809,0.77689,0.38132,-0.06893,-0.32098
2022-11-04,98.49308254,0.86877,0.70462,0.34297,-0.09849,-0.33578
2022-11-03,98.48924419,0.76219,0.68051,0.32676,-0.10925,-0.34118
2022-11-02,98.48540600,0.65546,0.65640,0.31055,-0.12004,-0.34656
2022-11-01,98.48360320,0.65503,0.65630,0.30243,-0.12430,-0.34994
2022-10-31,98.48183053,0.65646,0.65521,0.28619,-0.13595,-0.35450
2022-10-28,98.47644715,0.65689,0.65553,0.27006,-0.15136,-0.36338
2022-10-27,98.47464999,0.65675,0.65570,0.26198,-0.15813,-0.36674
2022-10-26,98.47285559,0.65675,0.65594,0.24853,-0.16489,-0.37009
2022-10-25,98.47106123,0.65689,0.65652,0.23505,-0.17167,-0.37344
2022-10-24,98.46926143,0.65689,0.65646,0.20446,-0.18281,-0.37782
2022-10-21,98.46387053,0.65689,0.65670,0.18112,-0.19876,-0.38683
2022-10-20,98.46207634,0.65717,0.65680,0.16766,-0.20553,-0.39018
2022-10-19,98.46028217,0.65746,0.65684,0.15419,-0.21227,-0.39354
2022-10-18,98.45848530,0.65746,0.65715,0.14072,-0.22689,-0.39689
2022-10-17,98.45668573,0.65703,0.65711,0.11214,-0.23165,-0.40117
2022-10-14,98.45129553,0.65660,0.65737,0.08682,-0.24620,-0.41031
2022-10-13,98.44949609,0.65617,0.63266,0.07335,-0.25299,-0.41365
2022-10-12,98.44769668,0.65532,0.60784,0.05989,-0.25976,-0.41698
2022-10-11,98.44590005,0.65532,0.54134,0.04644,-0.26653,-0.42033
2022-10-10,98.44410891,0.65546,0.53766,0.02001,-0.27663,-0.42444
2022-10-07,98.43872759,0.64946,0.48456,-0.00724,-0.29356,-0.43368
2022-10-06,98.43693659,0.65032,0.45988,-0.02067,-0.30032,-0.43702
2022-10-05,98.43515382,0.65174,0.43524,-0.03406,-0.30708,-0.44035
2022-10-04,98.43335741,0.65246,0.37971,-0.04750,-0.31385,-0.44369
2022-10-03,98.43156377,0.65346,0.37079,-0.07198,-0.32342,-0.44770
2022-09-30,98.42629796,0.66203,0.30029,-0.10089,-0.34199,-0.45699
2022-09-29,98.42449078,0.66203,0.27635,-0.11436,-0.34872,-0.46035
2022-09-28,98.42268089,0.66189,0.23226,-0.12786,-0.35546,-0.46372
2022-09-27,98.42087104,0.66146,0.21883,-0.14135,-0.36454,-0.46708
2022-09-26,98.41905849,0.66060,0.20450,-0.16390,-0.37009,-0.47096
2022-09-23,98.41362934,0.65975,0.13262,-0.19531,-0.38915,-0.48051
2022-09-22,98.41182239,0.65960,0.10865,-0.20879,-0.39587,-0.48386
2022-09-21,98.41001547,0.65975,0.07439,-0.22229,-0.40259,-0.48722
2022-09-20,98.40821405,0.55373,0.05612,-0.23576,-0.41110,-0.49056
2022-09-19,98.40641814,0.44758,0.03674,-0.25629,-0.41686,-0.49431
2022-09-16,98.40100608,0.12829,-0.03545,-0.28969,-0.43613,-0.50396
2022-09-15,98.39920210,0.02171,-0.05958,-0.30316,-0.44281,-0.50732
2022-09-14,98.39739268,-0.08371,-0.08403,-0.31663,-0.44953,-0.51067
2022-09-13,98.39761954,-0.08400,-0.08406,-0.32202,-0.45354,-0.51200
2022-09-12,98.39785460,-0.08414,-0.08400,-0.33279,-0.45553,-0.51361
2022-09-09,98.39855159,-0.08329,-0.08403,-0.34357,-0.46289,-0.51729
2022-09-08,98.39878665,-0.08300,-0.08400,-0.34896,-0.46556,-0.51860
2022-09-07,98.39899439,-0.08514,-0.08433,-0.35446,-0.46829,-0.51995
2022-09-06,98.39922672,-0.08500,-0.08431,-0.35995,-0.47208,-0.52127
2022-09-05,98.39946452,-0.08414,-0.08422,-0.37008,-0.47416,-0.52281
2022-09-02,98.40014512,-0.08286,-0.08451,-0.38178,-0.48166,-0.52655
2022-09-01,98.40037472,-0.08229,-0.08464,-0.38718,-0.48434,-0.52787
2022-08-31,98.40062345,-0.08100,-0.08503,-0.39259,-0.48699,-0.52917
2022-08-30,98.40085305,-0.08043,-0.08506,-0.39804,-0.48919,-0.53049
2022-08-29,98.40107446,-0.08057,-0.08519,-0.40736,-0.49143,-0.53202
2022-08-26,98.40173047,-0.08229,-0.10174,-0.42002,-0.49957,-0.53583
2022-08-25,98.40194914,-0.08286,-0.11796,-0.42552,-0.50189,-0.53715
2022-08-24,98.40217328,-0.08357,-0.16123,-0.43101,-0.50462,-0.53847
2022-08-23,98.40239195,-0.08457,-0.16377,-0.43650,-0.50735,-0.53980
2022-08-22,98.40261609,-0.08543,-0.16641,-0.44499,-0.51007,-0.54125
2022-08-19,98.40330491,-0.08714,-0.21469,-0.45828,-0.51851,-0.54507
2022-08-18,98.40353452,-0.08729,-0.23075,-0.46372,-0.52091,-0.54639
2022-08-17,98.40377233,-0.08714,-0.26703,-0.46913,-0.52360,-0.54770
2022-08-16,98.40401014,-0.08686,-0.27266,-0.47453,-0.52630,-0.54901
2022-08-15,98.40425068,-0.08643,-0.27862,-0.48218,-0.52899,-0.55040
2022-08-12,98.40497232,-0.08514,-0.32631,-0.49606,-0.53730,-0.55425
2022-08-11,98.40520466,-0.08500,-0.34228,-0.50148,-0.53980,-0.55556
2022-08-10,98.40543974,-0.08514,-0.37155,-0.50689,-0.54248,-0.55687
2022-08-09,98.40567209,-0.08543,-0.38050,-0.51232,-0.54520,-0.55819
2022-08-08,98.40590444,-0.08586,-0.39004,-0.51917,-0.54789,-0.55954
2022-08-05,98.40660149,-0.08843,-0.43789,-0.53403,-0.55615,-0.56345
2022-08-04,98.40683110,-0.08886,-0.45389,-0.53947,-0.55876,-0.56478
2022-08-03,98.40706892,-0.08857,-0.47645,-0.54481,-0.56146,-0.56609
2022-08-02,98.40730674,-0.15914,-0.48862,-0.55020,-0.56417,-0.56739
2022-08-01,98.40754729,-0.22985,-0.50154,-0.55528,-0.56687,-0.56871
2022-07-29,98.40829355,-0.44027,-0.54812,-0.57157,-0.57485,-0.57262
2022-07-28,98.40853137,-0.51127,-0.56458,-0.57702,-0.57754,-0.57393
2022-07-27,98.40876373,-0.58226,-0.58103,-0.58248,-0.58023,-0.57523
2022-07-26,98.41035196,-0.58255,-0.58092,-0.58249,-0.58021,-0.57519
2022-07-25,98.41194569,-0.58240,-0.58086,-0.58251,-0.58018,-0.57509
2022-07-22,98.41671890,-0.58240,-0.58060,-0.58255,-0.58011,-0.57502
2022-07-21,98.41831546,-0.58212,-0.58053,-0.58256,-0.58010,-0.57497
2022-07-20,98.41990658,-0.58198,-0.58050,-0.58257,-0.58008,-0.57493
2022-07-19,98.42150046,-0.58155,-0.58055,-0.58254,-0.58006,-0.57489
2022-07-18,98.42309164,-0.58126,-0.58051,-0.58269,-0.58004,-0.57478
2022-07-15,98.42786539,-0.57998,-0.58040,-0.58274,-0.57995,-0.57472
2022-07-14,98.42945666,-0.57955,-0.58027,-0.58276,-0.57995,-0.57468
2022-07-13,98.43104523,-0.57940,-0.58023,-0.58280,-0.57994,-0.57464
2022-07-12,98.43263109,-0.57940,-0.58030,-0.58283,-0.57992,-0.57460
2022-07-11,98.43421698,-0.57940,-0.58032,-0.58288,-0.57992,-0.57450
2022-07-08,98.43896666,-0.57983,-0.58057,-0.58301,-0.57992,-0.57446
2022-07-07,98.44054991,-0.58155,-0.58070,-0.58304,-0.57994,-0.57442
2022-07-06,98.44213592,-0.58126,-0.58103,-0.58308,-0.57992,-0.57438
2022-07-05,98.44372196,-0.58140,-0.58161,-0.58315,-0.57991,-0.57434
2022-07-04,98.44530802,-0.58126,-0.58167,-0.58321,-0.57990,-0.57423
2022-07-01,98.45006644,-0.58126,-0.58197,-0.58327,-0.57991,-0.57418
2022-06-30,98.45168269,-0.57940,-0.58202,-0.58324,-0.57999,-0.57415
2022-06-29,98.45326341,-0.57955,-0.58240,-0.58325,-0.57999,-0.57412
2022-06-28,98.45485236,-0.57969,-0.58245,-0.58324,-0.57995,-0.57408
2022-06-27,98.45643587,-0.57998,-0.58257,-0.58319,-0.57994,-0.57398
2022-06-24,98.46119483,-0.58083,-0.58335,-0.58327,-0.57994,-0.57392
2022-06-23,98.46277570,-0.58140,-0.58360,-0.58327,-0.57993,-0.57388
2022-06-22,98.46435934,-0.58155,-0.58385,-0.58326,-0.57990,-0.57384
2022-06-21,98.46595120,-0.58098,-0.58392,-0.58322,-0.57984,-0.57379
2022-06-20,98.46754036,-0.58083,-0.58402,-0.58305,-0.57981,-0.57367
2022-06-17,98.47231627,-0.58040,-0.58431,-0.58305,-0.57971,-0.57359
2022-06-16,98.47390826,-0.58040,-0.58441,-0.58300,-0.57969,-0.57353
2022-06-15,98.47549481,-0.58069,-0.58467,-0.58292,-0.57967,-0.57348
2022-06-14,98.47707592,-0.58140,-0.58489,-0.58291,-0.57966,-0.57344
2022-06-13,98.47866252,-0.58283,-0.58506,-0.58274,-0.57966,-0.57335
2022-06-10,98.48343076,-0.58540,-0.58512,-0.58274,-0.57959,-0.57327
2022-06-09,98.48502293,-0.58583,-0.58525,-0.58272,-0.57957,-0.57322
2022-06-08,98.48661513,-0.58583,-0.58531,-0.58268,-0.57954,-0.57317
2022-06-07,98.48821009,-0.58669,-0.58539,-0.58264,-0.57951,-0.57312
2022-06-06,98.48982423,-0.58612,-0.58525,-0.58236,-0.57944,-0.57297
2022-06-03,98.49464226,-0.58526,-0.58486,-0.58220,-0.57930,-0.57285
2022-06-02,98.49624283,-0.58598,-0.58480,-0.58212,-0.57924,-0.57279
2022-06-01,98.49783521,-0.58669,-0.58490,-0.58207,-0.57920,-0.57274
2022-05-31,98.49944677,-0.58640,-0.58486,-0.58197,-0.57912,-0.57269
2022-05-30,98.50105015,-0.58640,-0.58483,-0.58193,-0.57909,-0.57258
2022-05-27,98.50585231,-0.58640,-0.58470,-0.58160,-0.57885,-0.57248
2022-05-26,98.50746674,-0.58569,-0.58443,-0.58152,-0.57880,-0.57241
2022-05-25,98.50907298,-0.58540,-0.58437,-0.58147,-0.57872,-0.57235
2022-05-24,98.51067925,-0.58512,-0.58414,-0.58134,-0.57863,-0.57229
2022-05-23,98.51228281,-0.58498,-0.58409,-0.58123,-0.57856,-0.57217
2022-05-20,98.51708552,-0.58540,-0.58400,-0.58079,-0.57833,-0.57206
2022-05-19,98.51868645,-0.58426,-0.58383,-0.58075,-0.57830,-0.57200
2022-05-18,98.52028740,-0.58412,-0.58409,-0.58072,-0.57822,-0.57192
2022-05-17,98.52188838,-0.58398,-0.58407,-0.58061,-0.57815,-0.57187
2022-05-16,98.52348939,-0.58412,-0.58405,-0.58051,-0.57807,-0.57175
2022-05-13,98.52830086,-0.58369,-0.58390,-0.58016,-0.57778,-0.57163
2022-05-12,98.52988007,-0.58483,-0.58410,-0.58020,-0.57779,-0.57160
2022-05-11,98.53147847,-0.58498,-0.58410,-0.58017,-0.57774,-0.57154
2022-05-10,98.53307690,-0.58426,-0.58398,-0.58003,-0.57770,-0.57150
2022-05-09,98.53468082,-0.58383,-0.58393,-0.57994,-0.57764,-0.57137
2022-05-06,98.53948462,-0.58426,-0.58377,-0.57961,-0.57740,-0.57126
2022-05-05,98.54108592,-0.58398,-0.58380,-0.57956,-0.57737,-0.57121
2022-05-04,98.54268723,-0.58369,-0.58380,-0.57950,-0.57730,-0.57115
2022-05-03,98.54427215,-0.58412,-0.58377,-0.57948,-0.57727,-0.57112
2022-05-02,98.54586805,-0.58440,-0.58380,-0.57943,-0.57720,-0.57110
2022-04-29,98.55068061,-0.58312,-0.58357,-0.57896,-0.57707,-0.57093
2022-04-28,98.55227661,-0.58340,-0.58348,-0.57892,-0.57701,-0.57089
2022-04-27,98.55387263,-0.58340,-0.58325,-0.57881,-0.57696,-0.57082
2022-04-26,98.55546595,-0.58312,-0.58330,-0.57875,-0.57689,-0.57078
2022-04-25,98.55706750,-0.58424,-0.58325,-0.57867,-0.57681,-0.57068
2022-04-22,98.56185596,-0.58473,-0.58280,-0.57853,-0.57658,-0.57058
2022-04-21,98.56345762,-0.58470,-0.58257,-0.57847,-0.57652,-0.57053
2022-04-20,98.56505382,-0.58499,-0.58213,-0.57842,-0.57645,-0.57048
2022-04-19,98.56664184,-0.58541,-0.58220,-0.57840,-0.57641,-0.57045
2022-04-14,98.57466472,-0.58326,-0.58083,-0.57797,-0.57603,-0.57015
2022-04-13,98.57626659,-0.58312,-0.58034,-0.57789,-0.57594,-0.57009
2022-04-12,98.57786300,-0.58355,-0.58027,-0.57784,-0.57583,-0.57005
2022-04-11,98.57946218,-0.58369,-0.58015,-0.57778,-0.57575,-0.56998
2022-04-08,98.58425173,-0.58326,-0.57970,-0.57769,-0.57550,-0.56989
2022-04-07,98.58584554,-0.58483,-0.57961,-0.57765,-0.57543,-0.56985
2022-04-06,98.58744484,-0.58412,-0.57922,-0.57758,-0.57535,-0.56980
2022-04-05,98.58904965,-0.58312,-0.57902,-0.57749,-0.57525,-0.56967
2022-04-04,98.59065175,-0.58240,-0.57883,-0.57741,-0.57517,-0.56964
2022-04-01,98.59543363,-0.58198,-0.57844,-0.57728,-0.57498,-0.56956
2022-03-31,98.59705774,-0.57998,-0.57803,-0.57751,-0.57491,-0.56951
2022-03-30,98.59864354,-0.57983,-0.57800,-0.57752,-0.57490,-0.56949
2022-03-29,98.60022936,-0.57969,-0.57798,-0.57751,-0.57486,-0.56946
2022-03-28,98.60181794,-0.57940,-0.57791,-0.57746,-0.57482,-0.56940
2022-03-25,98.60659215,-0.57812,-0.57727,-0.57740,-0.57460,-0.56931
2022-03-24,98.60817809,-0.57798,-0.57716,-0.57739,-0.57458,-0.56927
2022-03-23,98.60976133,-0.57783,-0.57709,-0.57737,-0.57454,-0.56923
2022-03-22,98.61134459,-0.57712,-0.57699,-0.57732,-0.57447,-0.56920
2022-03-21,98.61292787,-0.57698,-0.57691,-0.57725,-0.57443,-0.56912
2022-03-18,98.61767796,-0.57655,-0.57670,-0.57716,-0.57426,-0.56906
2022-03-17,98.61926135,-0.57626,-0.57663,-0.57716,-0.57425,-0.56901
2022-03-16,98.62084202,-0.57669,-0.57659,-0.57716,-0.57419,-0.56897
2022-03-15,98.62241176,-0.57755,-0.57670,-0.57720,-0.57419,-0.56895
2022-03-14,98.62399248,-0.57783,-0.57674,-0.57720,-0.57415,-0.56885
2022-03-11,98.62873488,-0.57783,-0.57684,-0.57721,-0.57400,-0.56878
2022-03-10,98.63031297,-0.57826,-0.57670,-0.57724,-0.57400,-0.56874
2022-03-09,98.63190204,-0.57798,-0.57663,-0.57721,-0.57395,-0.56869
2022-03-08,98.63348839,-0.57769,-0.57645,-0.57719,-0.57389,-0.56863
2022-03-07,98.63507477,-0.57783,-0.57642,-0.57717,-0.57384,-0.56853
2022-03-04,98.63981770,-0.57698,-0.57652,-0.57720,-0.57365,-0.56847
2022-03-03,98.64140419,-0.57655,-0.57645,-0.57719,-0.57363,-0.56843
2022-03-02,98.64298795,-0.57626,-0.57645,-0.57716,-0.57358,-0.56840
2022-03-01,98.64456901,-0.57598,-0.57649,-0.57713,-0.57354,-0.56836
2022-02-28,98.64615831,-0.57540,-0.57609,-0.57686,-0.57336,-0.56829
2022-02-25,98.65088533,-0.57583,-0.57616,-0.57690,-0.57328,-0.56824
2022-02-24,98.65246377,-0.57583,-0.57625,-0.57683,-0.57323,-0.56821
2022-02-23,98.65404223,-0.57583,-0.57649,-0.57681,-0.57318,-0.56818
2022-02-22,98.65561798,-0.57598,-0.57655,-0.57679,-0.57306,-0.56815
2022-02-21,98.65719650,-0.57626,-0.57658,-0.57666,-0.57305,-0.56807
2022-02-18,98.66193227,-0.57712,-0.57683,-0.57664,-0.57295,-0.56801
2022-02-17,98.66351089,-0.57655,-0.57690,-0.57658,-0.57290,-0.56797
2022-02-16,98.66508953,-0.57683,-0.57701,-0.57653,-0.57286,-0.56794
2022-02-15,98.66666819,-0.57655,-0.57705,-0.57645,-0.57277,-0.56790
2022-02-14,98.66825237,-0.57655,-0.57703,-0.57628,-0.57275,-0.56782
