date;end_date;start_date;symbol;value;day_count;dcc
19.07.2022;20.07.2022;20.04.2022;SAR3MC;-0.5233;91;360
18.07.2022;19.07.2022;19.04.2022;SAR3MC;-0.5287;91;360
15.07.2022;18.07.2022;14.04.2022;SAR3MC;-0.5416;95;360
14.07.2022;15.07.2022;14.04.2022;SAR3MC;-0.5524;92;360
13.07.2022;14.07.2022;14.04.2022;SAR3MC;-0.5561;91;360
12.07.2022;13.07.2022;13.04.2022;SAR3MC;-0.5616;91;360
11.07.2022;12.07.2022;12.04.2022;SAR3MC;-0.5671;91;360
08.07.2022;11.07.2022;11.04.2022;SAR3MC;-0.5726;91;360
07.07.2022;08.07.2022;08.04.2022;SAR3MC;-0.5889;91;360
06.07.2022;07.07.2022;07.04.2022;SAR3MC;-0.5943;91;360
05.07.2022;06.07.2022;06.04.2022;SAR3MC;-0.5998;91;360
04.07.2022;05.07.2022;05.04.2022;SAR3MC;-0.6052;91;360
01.07.2022;04.07.2022;04.04.2022;SAR3MC;-0.6107;91;360
30.06.2022;01.07.2022;01.04.2022;SAR3MC;-0.6271;91;360
29.06.2022;30.06.2022;31.03.2022;SAR3MC;-0.6327;91;360
28.06.2022;29.06.2022;29.03.2022;SAR3MC;-0.6388;92;360
27.06.2022;28.06.2022;28.03.2022;SAR3MC;-0.6443;92;360
24.06.2022;27.06.2022;25.03.2022;SAR3MC;-0.6508;94;360
23.06.2022;24.06.2022;24.03.2022;SAR3MC;-0.6660;92;360
22.06.2022;23.06.2022;23.03.2022;SAR3MC;-0.6713;92;360
21.06.2022;22.06.2022;22.03.2022;SAR3MC;-0.6767;92;360
20.06.2022;21.06.2022;21.03.2022;SAR3MC;-0.6820;92;360
17.06.2022;20.06.2022;18.03.2022;SAR3MC;-0.6871;94;360
16.06.2022;17.06.2022;17.03.2022;SAR3MC;-0.7026;92;360
15.06.2022;16.06.2022;16.03.2022;SAR3MC;-0.7047;92;360
14.06.2022;15.06.2022;15.03.2022;SAR3MC;-0.7047;92;360
13.06.2022;14.06.2022;14.03.2022;SAR3MC;-0.7046;92;360
10.06.2022;13.06.2022;11.03.2022;SAR3MC;-0.7047;94;360
09.06.2022;10.06.2022;10.03.2022;SAR3MC;-0.7046;92;360
08.06.2022;09.06.2022;09.03.2022;SAR3MC;-0.7047;92;360
07.06.2022;08.06.2022;08.03.2022;SAR3MC;-0.7047;92;360
03.06.2022;07.06.2022;04.03.2022;SAR3MC;-0.7051;95;360
02.06.2022;03.06.2022;03.03.2022;SAR3MC;-0.7052;92;360
01.06.2022;02.06.2022;02.03.2022;SAR3MC;-0.7052;92;360
31.05.2022;01.06.2022;01.03.2022;SAR3MC;-0.7053;92;360
30.05.2022;31.05.2022;28.02.2022;SAR3MC;-0.7053;92;360
27.05.2022;30.05.2022;28.02.2022;SAR3MC;-0.7053;91;360
25.05.2022;27.05.2022;25.02.2022;SAR3MC;-0.7055;91;360
24.05.2022;25.05.2022;25.02.2022;SAR3MC;-0.7055;89;360
23.05.2022;24.05.2022;24.02.2022;SAR3MC;-0.7056;89;360
20.05.2022;23.05.2022;22.02.2022;SAR3MC;-0.7058;90;360
19.05.2022;20.05.2022;18.02.2022;SAR3MC;-0.7061;91;360
18.05.2022;19.05.2022;18.02.2022;SAR3MC;-0.7061;90;360
17.05.2022;18.05.2022;18.02.2022;SAR3MC;-0.7060;89;360
16.05.2022;17.05.2022;17.02.2022;SAR3MC;-0.7061;89;360
13.05.2022;16.05.2022;15.02.2022;SAR3MC;-0.7063;90;360
12.05.2022;13.05.2022;11.02.2022;SAR3MC;-0.7066;91;360
11.05.2022;12.05.2022;11.02.2022;SAR3MC;-0.7066;90;360
10.05.2022;11.05.2022;11.02.2022;SAR3MC;-0.7065;89;360
09.05.2022;10.05.2022;10.02.2022;SAR3MC;-0.7066;89;360
06.05.2022;09.05.2022;08.02.2022;SAR3MC;-0.7068;90;360
05.05.2022;06.05.2022;04.02.2022;SAR3MC;-0.7070;91;360
04.05.2022;05.05.2022;04.02.2022;SAR3MC;-0.7071;90;360
03.05.2022;04.05.2022;04.02.2022;SAR3MC;-0.7071;89;360
02.05.2022;03.05.2022;03.02.2022;SAR3MC;-0.7072;89;360
29.04.2022;02.05.2022;01.02.2022;SAR3MC;-0.7073;90;360
28.04.2022;29.04.2022;31.01.2022;SAR3MC;-0.7074;88;360
27.04.2022;28.04.2022;28.01.2022;SAR3MC;-0.7075;90;360
26.04.2022;27.04.2022;27.01.2022;SAR3MC;-0.7076;90;360
25.04.2022;26.04.2022;26.01.2022;SAR3MC;-0.7076;90;360
22.04.2022;25.04.2022;24.01.2022;SAR3MC;-0.7077;91;360
21.04.2022;22.04.2022;21.01.2022;SAR3MC;-0.7079;91;360
20.04.2022;21.04.2022;21.01.2022;SAR3MC;-0.7078;90;360
19.04.2022;20.04.2022;20.01.2022;SAR3MC;-0.7079;90;360
14.04.2022;19.04.2022;18.01.2022;SAR3MC;-0.7079;91;360
13.04.2022;14.04.2022;14.01.2022;SAR3MC;-0.7080;90;360
12.04.2022;13.04.2022;13.01.2022;SAR3MC;-0.7080;90;360
11.04.2022;12.04.2022;12.01.2022;SAR3MC;-0.7080;90;360
08.04.2022;11.04.2022;10.01.2022;SAR3MC;-0.7080;91;360
07.04.2022;08.04.2022;07.01.2022;SAR3MC;-0.7080;91;360
06.04.2022;07.04.2022;07.01.2022;SAR3MC;-0.7080;90;360
05.04.2022;06.04.2022;06.01.2022;SAR3MC;-0.7080;90;360
04.04.2022;05.04.2022;05.01.2022;SAR3MC;-0.7080;90;360
01.04.2022;04.04.2022;03.01.2022;SAR3MC;-0.7079;91;360
31.03.2022;01.04.2022;03.01.2022;SAR3MC;-0.7081;88;360
30.03.2022;31.03.2022;31.12.2021;SAR3MC;-0.7074;90;360
29.03.2022;30.03.2022;30.12.2021;SAR3MC;-0.7072;90;360
28.03.2022;29.03.2022;29.12.2021;SAR3MC;-0.7072;90;360
25.03.2022;28.03.2022;27.12.2021;SAR3MC;-0.7072;91;360
24.03.2022;25.03.2022;24.12.2021;SAR3MC;-0.7073;91;360
23.03.2022;24.03.2022;24.12.2021;SAR3MC;-0.7074;90;360
22.03.2022;23.03.2022;23.12.2021;SAR3MC;-0.7076;90;360
21.03.2022;22.03.2022;22.12.2021;SAR3MC;-0.7077;90;360
18.03.2022;21.03.2022;20.12.2021;SAR3MC;-0.7078;91;360
17.03.2022;18.03.2022;17.12.2021;SAR3MC;-0.7084;91;360
16.03.2022;17.03.2022;17.12.2021;SAR3MC;-0.7088;90;360
15.03.2022;16.03.2022;16.12.2021;SAR3MC;-0.7090;90;360
14.03.2022;15.03.2022;15.12.2021;SAR3MC;-0.7090;90;360
11.03.2022;14.03.2022;13.12.2021;SAR3MC;-0.7090;91;360
10.03.2022;11.03.2022;10.12.2021;SAR3MC;-0.7088;91;360
09.03.2022;10.03.2022;10.12.2021;SAR3MC;-0.7089;90;360
08.03.2022;09.03.2022;09.12.2021;SAR3MC;-0.7087;90;360
07.03.2022;08.03.2022;08.12.2021;SAR3MC;-0.7086;90;360
04.03.2022;07.03.2022;06.12.2021;SAR3MC;-0.7082;91;360
03.03.2022;04.03.2022;03.12.2021;SAR3MC;-0.7075;91;360
02.03.2022;03.03.2022;03.12.2021;SAR3MC;-0.7074;90;360
01.03.2022;02.03.2022;02.12.2021;SAR3MC;-0.7072;90;360
28.02.2022;01.03.2022;01.12.2021;SAR3MC;-0.7071;90;360
25.02.2022;28.02.2022;30.11.2021;SAR3MC;-0.7069;90;360
24.02.2022;25.02.2022;25.11.2021;SAR3MC;-0.7068;92;360
23.02.2022;24.02.2022;24.11.2021;SAR3MC;-0.7067;92;360
22.02.2022;23.02.2022;23.11.2021;SAR3MC;-0.7066;92;360
21.02.2022;22.02.2022;22.11.2021;SAR3MC;-0.7065;92;360
18.02.2022;21.02.2022;19.11.2021;SAR3MC;-0.7065;94;360
17.02.2022;18.02.2022;18.11.2021;SAR3MC;-0.7063;92;360
16.02.2022;17.02.2022;17.11.2021;SAR3MC;-0.7062;92;360
15.02.2022;16.02.2022;16.11.2021;SAR3MC;-0.7062;92;360
14.02.2022;15.02.2022;15.11.2021;SAR3MC;-0.7061;92;360
11.02.2022;14.02.2022;12.11.2021;SAR3MC;-0.7062;94;360
10.02.2022;11.02.2022;11.11.2021;SAR3MC;-0.7059;92;360
09.02.2022;10.02.2022;10.11.2021;SAR3MC;-0.7059;92;360
08.02.2022;09.02.2022;09.11.2021;SAR3MC;-0.7058;92;360
07.02.2022;08.02.2022;08.11.2021;SAR3MC;-0.7058;92;360
04.02.2022;07.02.2022;05.11.2021;SAR3MC;-0.7058;94;360
03.02.2022;04.02.2022;04.11.2021;SAR3MC;-0.7056;92;360
02.02.2022;03.02.2022;03.11.2021;SAR3MC;-0.7055;92;360
01.02.2022;02.02.2022;02.11.2021;SAR3MC;-0.7055;92;360
31.01.2022;01.02.2022;01.11.2021;SAR3MC;-0.7054;92;360
28.01.2022;31.01.2022;29.10.2021;SAR3MC;-0.7051;94;360
27.01.2022;28.01.2022;28.10.2021;SAR3MC;-0.7050;92;360
26.01.2022;27.01.2022;27.10.2021;SAR3MC;-0.7049;92;360
25.01.2022;26.01.2022;26.10.2021;SAR3MC;-0.7049;92;360
24.01.2022;25.01.2022;25.10.2021;SAR3MC;-0.7049;92;360
21.01.2022;24.01.2022;22.10.2021;SAR3MC;-0.7049;94;360
20.01.2022;21.01.2022;21.10.2021;SAR3MC;-0.7048;92;360
19.01.2022;20.01.2022;20.10.2021;SAR3MC;-0.7048;92;360
18.01.2022;19.01.2022;19.10.2021;SAR3MC;-0.7047;92;360
17.01.2022;18.01.2022;18.10.2021;SAR3MC;-0.7047;92;360
14.01.2022;17.01.2022;15.10.2021;SAR3MC;-0.7047;94;360
13.01.2022;14.01.2022;14.10.2021;SAR3MC;-0.7046;92;360
12.01.2022;13.01.2022;13.10.2021;SAR3MC;-0.7047;92;360
11.01.2022;12.01.2022;12.10.2021;SAR3MC;-0.7047;92;360
10.01.2022;11.01.2022;11.10.2021;SAR3MC;-0.7047;92;360
07.01.2022;10.01.2022;08.10.2021;SAR3MC;-0.7049;94;360
06.01.2022;07.01.2022;07.10.2021;SAR3MC;-0.7050;92;360
05.01.2022;06.01.2022;06.10.2021;SAR3MC;-0.7050;92;360
04.01.2022;05.01.2022;05.10.2021;SAR3MC;-0.7051;92;360
03.01.2022;04.01.2022;04.10.2021;SAR3MC;-0.7052;92;360
31.12.2021;03.01.2022;01.10.2021;SAR3MC;-0.7054;94;360
30.12.2021;31.12.2021;30.09.2021;SAR3MC;-0.7058;92;360
29.12.2021;30.12.2021;30.09.2021;SAR3MC;-0.7060;91;360
28.12.2021;29.12.2021;29.09.2021;SAR3MC;-0.7062;91;360
27.12.2021;28.12.2021;28.09.2021;SAR3MC;-0.7063;91;360
24.12.2021;27.12.2021;27.09.2021;SAR3MC;-0.7065;91;360
23.12.2021;24.12.2021;24.09.2021;SAR3MC;-0.7070;91;360
22.12.2021;23.12.2021;23.09.2021;SAR3MC;-0.7071;91;360
21.12.2021;22.12.2021;22.09.2021;SAR3MC;-0.7073;91;360
20.12.2021;21.12.2021;21.09.2021;SAR3MC;-0.7074;91;360
17.12.2021;20.12.2021;20.09.2021;SAR3MC;-0.7076;91;360
16.12.2021;17.12.2021;17.09.2021;SAR3MC;-0.7080;91;360
15.12.2021;16.12.2021;16.09.2021;SAR3MC;-0.7081;91;360
14.12.2021;15.12.2021;15.09.2021;SAR3MC;-0.7083;91;360
